INDEX,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE,DAY_OF_WEEK,MONTH,DAY_OF_YEAR,YEAR,IS_WEEKEND,DAY_SIN,DAY_COS,MONTH_SIN,MONTH_COS,DISTANCE_AB,DISTANCE_AC,DISTANCE_BC,ELEV_DIFF_AB,ELEV_DIFF_AC,ELEV_DIFF_BC,TEMP_DIFF_A,TEMP_DIFF_B,TEMP_DIFF_C,AVG_TEMP_A,AVG_TEMP_B,AVG_TEMP_C,CUMULATIVE_PRCP,CUMULATIVE_SNWD,TEMP_RANGE,TEMP_ANOMALY_A,TEMP_ANOMALY_B,TEMP_ANOMALY_C,LAT_LONG_INTERACT_A,LAT_LONG_INTERACT_B,LAT_LONG_INTERACT_C,ELEV_TEMP_INTERACT_A,ELEV_TEMP_INTERACT_B,ELEV_TEMP_INTERACT_C,PRCP_INTERACT_AB,PRCP_INTERACT_AC,PRCP_INTERACT_BC,MEAN_TEMP,VAR_TEMP,MEDIAN_TEMP,MEAN_PRCP,VAR_PRCP,MEDIAN_PRCP,TAVG_A_LAG1,TAVG_B_LAG1,TAVG_C_LAG1,PRCP_A_LAG1,PRCP_B_LAG1,PRCP_C_LAG1,ROLLING_MEAN_TEMP_A,ROLLING_MEAN_TEMP_B,ROLLING_MEAN_TEMP_C,ROLLING_MEAN_PRCP_A,ROLLING_MEAN_PRCP_B,ROLLING_MEAN_PRCP_C,LOCATION_CLUSTER,DATE
0.0,63.883,77.517,128.0,0.0,0.0,5.0,-1.149669051801771,2.3,62.95,79.8167,66.0,0.0,0.0,8.0,-3.9,1.3,63.083,78.933,64.0,1.4834852217301444,0.0,8.0,-0.7748093655479417,3.0,63.933,78.733,5.0,11.0,308.0,1978.0,1.0,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.755129712877999,11.9,10.75170767929605,5.0,2.05,8.0,0.0,0.0,11.9,-5.685915997766164,-8.635915997766165,-2.6859159977661644,4952.018511,5024.461265,4979.330439,294.4,85.8,192.0,0.0,-12.138474820525492,142.1028312809106,2.1999999999999997,0.73,2.3,0.0,0.0,0.0,11.06547662550841,13.00776340977326,11.624379239303646,1.90840701132972,16.60577007448005,16.171138157808166,9.955243116972031,10.842494137691606,10.642458968718723,1.2369221819038185,8.73675355488503,40.84952200649369,0.0,1978-11-04
1.0,63.883,77.517,128.0,0.6527119414445238,0.0,19.089319289248856,6.667590974874997,9.3,62.95,79.8167,66.0,0.0,0.0,23.6,6.1,14.1,63.083,78.933,64.0,0.0,0.0,28.0,8.0,15.0,63.933,78.733,4.0,4.0,102.0,1980.0,0.0,0.9831469737221499,-0.1828169249850199,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.422237643262996,17.5,20.0,14.739633329925159,14.850000000000001,18.0,0.0,0.0,21.9,4.241217087862678,4.164084002233837,7.314084002233836,4952.018511,5024.461265,4979.330439,1190.4,930.6,960.0,19.071896168640755,37.960440862965726,0.0,12.799999999999999,9.389999999999997,14.1,0.0,0.0,0.0,2.3,1.3,3.0,0.0,0.0,25.886595324197476,11.222793378258952,12.282656496895648,12.42329479039643,1.3099214126438508,6.607645691559961,52.6143289821502,0.0,1980-04-11
2.0,63.883,77.517,128.0,0.5682543964664092,0.0,25.434012288126617,9.130876900982148,18.0,62.95,79.8167,66.0,0.0,0.0,30.4,9.3,20.6,63.083,78.933,64.0,0.0,2.89,30.0,10.28134309745743,15.8,63.933,78.733,4.0,4.0,119.0,1977.0,0.0,0.8887010478292915,-0.45848712914008766,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.829536647574166,21.099999999999998,18.06089156817621,16.039633753762956,19.85,30.0,0.0,2.89,21.099999999999998,5.416217725779363,9.164084002233837,19.314084002233834,4952.018511,5024.461265,4979.330439,2304.0,1359.6000000000001,1011.2,-13.12494401237104,10.150816348204014,0.0,18.133333333333336,5.773333333333335,18.0,0.0,0.0,0.0,9.3,14.1,15.0,1.9901614139850408,0.0,0.0,9.866666666666667,12.0,11.266666666666666,0.7111470868972366,0.0,54.30043970084458,0.0,1977-04-29
3.0,63.883,77.517,128.0,0.0,0.0,16.0,3.625137391574,9.8,62.95,79.8167,66.0,0.0,0.0,18.1,5.1,11.1,63.083,78.933,64.0,0.0,0.0,19.0,5.987063122356169,12.4,63.933,78.733,2.0,10.0,285.0,1977.0,0.0,-0.981947190186646,0.18915526872004093,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.620697662787695,13.000000000000002,12.73830905340523,16.0,11.600000000000001,19.0,0.0,0.0,13.9,5.314084002233836,0.914084002233837,8.314084002233836,4952.018511,5024.461265,4979.330439,1254.4,732.6,793.6,0.0,0.0,0.0,11.1,1.6899999999999995,11.1,0.0,0.0,0.0,18.0,20.6,15.8,0.7174855214409119,0.0,0.0,12.366666666666667,15.266666666666667,14.4,0.15102497182334257,0.0,0.0,0.0,1977-10-12
4.0,63.883,77.517,128.0,23.99474526811845,0.0,29.0,10.0,18.8,62.95,79.8167,66.0,0.0,0.0,29.5,9.0,18.8,63.083,78.933,64.0,500.0,0.0,30.0,21.061865480147787,21.4,63.933,78.733,1.0,9.0,246.0,1980.0,0.0,-0.886721063082993,-0.46230483047981086,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,19.0,20.5,8.378802621704816,19.5,19.25,30.0,500.0,0.0,21.0,8.814084002233836,8.564084002233836,19.314084002233834,4952.018511,5024.461265,4979.330439,2406.4,1240.8,1369.6,575.1295654907954,4629.080640154044,0.0,19.666666666666668,2.2533333333333294,18.8,250.0,125000.0,250.0,9.8,11.1,12.4,0.0,0.0,0.0,15.533333333333333,16.833333333333332,16.533333333333335,11.189678812202096,0.0,166.66666666666666,0.0,1980-09-02
5.0,63.883,77.517,128.0,7.135901206487942,0.0,0.0,-0.9449487817869107,-1.5,62.95,79.8167,66.0,7.0,0.0,3.0,0.3,1.6,63.083,78.933,64.0,0.0,0.0,5.0,1.0,1.8,63.933,78.733,4.0,1.0,6.0,1978.0,0.0,0.10303137904317879,0.9946781061893646,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,3.645362166083755,2.7,4.0,0.0,1.65,3.0,7.0,0.0,4.7,-10.685915997766164,-9.035915997766164,-7.685915997766164,4952.018511,5024.461265,4979.330439,-192.0,105.60000000000001,115.2,386.34154282781043,374.40131249060147,0.0,0.6333333333333334,3.423333333333333,1.6,3.5,24.5,3.5,18.8,18.8,21.4,-2.629445938791326,0.0,500.0,9.033333333333333,10.5,11.866666666666665,2.632426891506949,2.3333333333333335,166.66666666666666,0.0,1978-01-06
6.0,63.883,77.517,128.0,0.0,0.0,28.62580687637528,12.009088942102064,22.8,62.95,79.8167,66.0,0.0,0.0,29.0,12.0,20.0,63.083,78.933,64.0,0.0,0.0,30.0,14.0,23.0,63.933,78.733,2.0,9.0,262.0,1979.0,0.0,-0.9789888737409319,-0.20391367068311472,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.30585039218155,17.0,16.0,16.152134284440038,20.5,22.0,0.0,0.0,18.0,5.441218607450232,9.814084002233836,11.314084002233836,4952.018511,5024.461265,4979.330439,2918.4,1320.0,1472.0,0.0,0.0,0.0,21.933333333333334,2.813333333333334,22.8,0.0,0.0,0.0,-1.5,1.6,1.8,-10.22270959986839,7.0,0.0,13.366666666666667,13.466666666666667,15.4,1.3667334943544898,2.3333333333333335,166.66666666666666,0.0,1979-09-19
7.0,63.883,77.517,128.0,10.646175859764604,0.0,13.0,7.010846727810039,8.2,62.95,79.8167,66.0,89.0,0.0,17.3,8.6,11.7,63.083,78.933,64.0,56.48253942326599,0.0,16.247727641121323,6.49950631437994,7.7,63.933,78.733,5.0,4.0,105.0,1978.0,1.0,0.9724075561219968,-0.23328854407545518,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.070294849435667,8.700000000000001,8.248952800344727,13.0,12.95,15.07291486534919,89.0,0.0,8.700000000000001,2.3140840022338356,2.264084002233835,4.674498871686014,4952.018511,5024.461265,4979.330439,1049.6,772.1999999999999,492.8,605.683962822683,3568.9554363650623,5305.222570704293,9.2,4.749999999999998,8.2,89.0,2068.038848106633,89.0,22.8,20.0,23.0,0.0,0.0,0.0,9.833333333333334,11.1,10.833333333333334,1.8099030866021648,32.0,96.56861874565459,0.0,1978-04-15
8.0,63.883,77.517,128.0,5.110186941600347,0.0,18.0,6.540263212390276,12.8,62.95,79.8167,66.0,4.0,0.0,21.5,6.1,12.8,63.083,78.933,64.0,0.3615885188173953,0.0,19.0,6.0,11.7,63.933,78.733,1.0,4.0,106.0,1980.0,0.0,0.9682507501166718,-0.2499809690726521,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.70734925615438,15.4,13.0,18.0,13.8,12.5,4.0,0.0,15.5,7.314084002233836,3.1140840022338363,1.8140840022338356,4952.018511,5024.461265,4979.330439,1638.4,844.8000000000001,748.8,-16.617219170250287,-110.15618730545154,-282.8009050755024,12.433333333333332,0.4033333333333344,12.8,4.0,-22.5226348310822,4.0,8.2,11.7,7.7,11.943422245477883,89.0,275.8372200328952,14.6,14.833333333333334,14.133333333333333,2.940576669342729,31.0,105.45206397928177,0.0,1980-04-15
9.0,63.883,77.517,128.0,1.502211033147924,0.0,33.0,15.444327725327454,23.2,62.95,79.8167,66.0,0.0,0.0,31.6,11.1,25.1,63.083,78.933,64.0,0.64263551859269,0.0,39.0,16.570586533548635,24.5,63.933,78.733,0.0,7.0,183.0,1979.0,0.0,-0.00645086419810515,-0.9999791929590823,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.293437903411856,20.5,18.874624518171128,33.0,21.35,39.0,0.0,0.0,27.9,22.314084002233834,10.664084002233837,28.314084002233834,4952.018511,5024.461265,4979.330439,2969.6,1656.6000000000001,1568.0,14.394578259286439,12.20482307024579,278.7056965128725,24.266666666666666,0.9433333333333354,24.5,0.0,650.2578052758747,0.0,12.8,12.8,11.7,2.1164431846458935,4.0,93.57377844118274,14.733333333333334,16.533333333333335,14.633333333333333,2.3770635214745512,31.0,103.43230704204639,0.0,1979-07-02
